transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00049611,2024-06-08 00:00:00,USER_9831,ACC_840796,ACC_534381,19.32,EUR,payment,completed,0.86,MERCH_4702,Transaction 49610 - Salary deposit
TXN_00049612,2024-10-12 00:00:00,USER_2722,ACC_220004,ACC_438514,7.6,USD,payment,completed,2.5,MERCH_1245,Transaction 49611 - Salary deposit
TXN_00049613,2024-12-24 00:00:00,USER_1892,ACC_750877,ACC_990728,7.93,JPY,deposit,completed,1.79,MERCH_4040,Transaction 49612 - Bill payment
TXN_00049614,2024-07-17 00:00:00,USER_3414,ACC_203156,ACC_890264,15.96,USD,deposit,completed,3.91,MERCH_3612,Transaction 49613 - Bill payment
TXN_00049615,2024-10-23 00:00:00,USER_6151,ACC_229804,ACC_427116,18.02,JPY,withdrawal,completed,3.95,MERCH_3304,Transaction 49614 - Online purchase
TXN_00049616,2024-09-05 00:00:00,USER_1278,ACC_459436,ACC_782747,1.96,GBP,transfer,completed,4.6,MERCH_2619,Transaction 49615 - Bank transfer
TXN_00049617,2024-10-10 00:00:00,USER_9082,ACC_428528,ACC_468530,0.46,USD,payment,completed,2.6,MERCH_2859,Transaction 49616 - Bank transfer
TXN_00049618,2024-06-04 00:00:00,USER_9773,ACC_208795,ACC_975765,36.6,JPY,withdrawal,completed,4.44,MERCH_1576,Transaction 49617 - Bank transfer
TXN_00049619,2024-09-26 00:00:00,USER_6251,ACC_736145,ACC_877181,24.75,USD,deposit,completed,2.42,MERCH_2528,Transaction 49618 - ATM withdrawal
TXN_00049620,2024-09-03 00:00:00,USER_4081,ACC_255577,ACC_851071,2.57,GBP,payment,completed,1.13,,Transaction 49619 - Bank transfer
TXN_00049621,2024-10-19 00:00:00,USER_8197,ACC_462269,ACC_935497,38.65,JPY,withdrawal,completed,1.69,MERCH_7330,Transaction 49620 - ATM withdrawal
TXN_00049622,2024-09-16 00:00:00,USER_4519,ACC_155031,ACC_361410,38.54,USD,transfer,failed,1.51,MERCH_4009,Transaction 49621 - Online purchase
TXN_00049623,2024-11-17 00:00:00,USER_4904,ACC_988122,ACC_422906,12.76,EUR,transfer,completed,2.58,MERCH_5245,Transaction 49622 - ATM withdrawal
TXN_00049624,2024-11-06 00:00:00,USER_6341,ACC_718208,ACC_926811,379.57,EUR,payment,completed,1.63,MERCH_2767,Transaction 49623 - Bank transfer
TXN_00049625,2024-07-28 00:00:00,USER_1078,ACC_733310,ACC_257761,134.8,EUR,payment,completed,2.89,MERCH_7825,Transaction 49624 - Bank transfer
TXN_00049626,2024-04-11 00:00:00,USER_3988,ACC_200471,ACC_629348,11.04,USD,deposit,completed,0.5,,Transaction 49625 - Bank transfer
TXN_00049627,2024-02-13 00:00:00,USER_1207,ACC_613466,ACC_805299,11.35,USD,transfer,pending,4.97,MERCH_3664,Transaction 49626 - Bill payment
TXN_00049628,2024-10-19 00:00:00,USER_8073,ACC_228518,ACC_129829,2.26,USD,deposit,completed,1.94,MERCH_7423,Transaction 49627 - Bill payment
TXN_00049629,2024-08-05 00:00:00,USER_8808,ACC_479315,ACC_966192,126.1,USD,payment,completed,1.13,MERCH_8832,Transaction 49628 - Salary deposit
TXN_00049630,2024-04-24 00:00:00,USER_3510,ACC_530289,ACC_906655,29.09,USD,transfer,completed,3.38,MERCH_8222,Transaction 49629 - Bank transfer
TXN_00049631,2024-01-30 00:00:00,USER_4296,ACC_563500,ACC_834765,69.03,USD,payment,completed,0.87,,Transaction 49630 - Bank transfer
TXN_00049632,2024-06-26 00:00:00,USER_9975,ACC_694117,ACC_123267,0.82,USD,payment,completed,2.89,,Transaction 49631 - Bill payment
TXN_00049633,2024-03-23 00:00:00,USER_3157,ACC_442147,ACC_995581,64.48,USD,transfer,failed,4.92,MERCH_7212,Transaction 49632 - Bank transfer
TXN_00049634,2024-09-10 00:00:00,USER_8431,ACC_199644,ACC_287558,9.35,USD,transfer,pending,2.42,MERCH_3560,Transaction 49633 - Bill payment
TXN_00049635,2024-11-17 00:00:00,USER_9665,ACC_568344,ACC_582652,48.25,EUR,withdrawal,completed,4.52,,Transaction 49634 - Salary deposit
TXN_00049636,2024-01-27 00:00:00,USER_2721,ACC_356257,ACC_222732,43.9,JPY,payment,completed,0.81,MERCH_2559,Transaction 49635 - ATM withdrawal
TXN_00049637,2024-05-13 00:00:00,USER_5173,ACC_466108,ACC_417347,19.47,USD,transfer,completed,3.71,,Transaction 49636 - Salary deposit
TXN_00049638,2024-12-28 00:00:00,USER_7815,ACC_739231,ACC_514216,7.06,GBP,transfer,completed,0.7,,Transaction 49637 - ATM withdrawal
TXN_00049639,2024-04-14 00:00:00,USER_7352,ACC_281769,ACC_548747,36.54,EUR,transfer,completed,3.33,,Transaction 49638 - Salary deposit
TXN_00049640,2024-07-18 00:00:00,USER_9005,ACC_586734,ACC_789372,5.73,USD,transfer,completed,3.74,,Transaction 49639 - Salary deposit
TXN_00049641,2024-10-19 00:00:00,USER_7181,ACC_243078,ACC_454789,97.11,GBP,withdrawal,completed,4.84,,Transaction 49640 - Bank transfer
TXN_00049642,2024-04-03 00:00:00,USER_8690,ACC_486619,ACC_607455,6.8,GBP,deposit,completed,1.2,MERCH_7353,Transaction 49641 - Bank transfer
TXN_00049643,2024-04-02 00:00:00,USER_2309,ACC_592288,ACC_440190,20.78,JPY,transfer,completed,4.95,,Transaction 49642 - Salary deposit
TXN_00049644,2024-06-26 00:00:00,USER_5891,ACC_827716,ACC_659262,6.56,JPY,withdrawal,completed,1.94,,Transaction 49643 - Online purchase
TXN_00049645,2024-10-15 00:00:00,USER_9624,ACC_878269,ACC_957213,25.49,EUR,deposit,completed,4.95,,Transaction 49644 - Salary deposit
TXN_00049646,2024-02-10 00:00:00,USER_5014,ACC_328660,ACC_920336,4.27,JPY,withdrawal,completed,4.87,MERCH_6016,Transaction 49645 - ATM withdrawal
TXN_00049647,2024-08-04 00:00:00,USER_7511,ACC_209106,ACC_631684,5.97,USD,payment,completed,0.2,MERCH_5746,Transaction 49646 - Salary deposit
TXN_00049648,2024-05-08 00:00:00,USER_6034,ACC_132582,ACC_219630,627.53,USD,transfer,pending,0.91,MERCH_6414,Transaction 49647 - ATM withdrawal
TXN_00049649,2024-03-09 00:00:00,USER_9952,ACC_152839,ACC_867554,71.26,USD,deposit,failed,0.55,,Transaction 49648 - Online purchase
TXN_00049650,2024-04-30 00:00:00,USER_8744,ACC_740836,ACC_227596,34.96,GBP,transfer,completed,2.49,MERCH_5125,Transaction 49649 - Bank transfer
TXN_00049651,2024-01-03 00:00:00,USER_9531,ACC_435214,ACC_129218,43.43,USD,transfer,completed,3.8,,Transaction 49650 - Online purchase
TXN_00049652,2024-03-02 00:00:00,USER_9306,ACC_441120,ACC_331605,31.77,GBP,payment,completed,0.7,MERCH_6493,Transaction 49651 - Salary deposit
TXN_00049653,2024-03-09 00:00:00,USER_8892,ACC_876445,ACC_613942,17.58,EUR,transfer,completed,3.14,MERCH_6781,Transaction 49652 - Bill payment
TXN_00049654,2024-09-04 00:00:00,USER_4211,ACC_139202,ACC_176994,62.49,GBP,payment,completed,2.27,,Transaction 49653 - Bank transfer
TXN_00049655,2024-05-24 00:00:00,USER_9297,ACC_320660,ACC_853832,5.81,USD,transfer,completed,1.5,MERCH_2886,Transaction 49654 - Bill payment
TXN_00049656,2024-07-26 00:00:00,USER_2059,ACC_956313,ACC_701599,219.93,EUR,transfer,completed,3.88,MERCH_1060,Transaction 49655 - Bill payment
TXN_00049657,2024-10-27 00:00:00,USER_3555,ACC_878977,ACC_265064,24.06,USD,payment,completed,4.19,MERCH_8893,Transaction 49656 - ATM withdrawal
TXN_00049658,2024-01-06 00:00:00,USER_5368,ACC_826953,ACC_949236,66.86,USD,transfer,completed,1.61,MERCH_3219,Transaction 49657 - Salary deposit
TXN_00049659,2024-02-26 00:00:00,USER_7153,ACC_401255,ACC_422800,212.74,JPY,transfer,failed,4.63,MERCH_9770,Transaction 49658 - Online purchase
TXN_00049660,2024-09-06 00:00:00,USER_7025,ACC_740695,ACC_378603,41.96,USD,withdrawal,pending,3.23,,Transaction 49659 - Online purchase
TXN_00049661,2024-07-18 00:00:00,USER_9032,ACC_123118,ACC_986180,5.96,USD,payment,completed,2.63,,Transaction 49660 - Online purchase
TXN_00049662,2024-04-14 00:00:00,USER_7827,ACC_265929,ACC_286002,125.13,GBP,transfer,failed,2.82,MERCH_8875,Transaction 49661 - Salary deposit
TXN_00049663,2024-02-25 00:00:00,USER_1562,ACC_626020,ACC_525159,255.77,USD,deposit,completed,1.35,,Transaction 49662 - Salary deposit
TXN_00049664,2024-11-06 00:00:00,USER_3222,ACC_101608,ACC_928383,1.08,GBP,deposit,completed,3.83,MERCH_9605,Transaction 49663 - Bill payment
TXN_00049665,2024-02-16 00:00:00,USER_5476,ACC_725141,ACC_354717,17.24,EUR,transfer,completed,5.0,MERCH_6058,Transaction 49664 - Salary deposit
TXN_00049666,2024-10-19 00:00:00,USER_2557,ACC_735955,ACC_831131,31.1,USD,transfer,completed,4.48,MERCH_5070,Transaction 49665 - Bank transfer
TXN_00049667,2024-09-14 00:00:00,USER_3084,ACC_428945,ACC_647402,13.52,EUR,deposit,completed,3.32,MERCH_2515,Transaction 49666 - Bank transfer
TXN_00049668,2024-08-05 00:00:00,USER_6050,ACC_532234,ACC_101004,3.1,EUR,payment,completed,0.82,,Transaction 49667 - ATM withdrawal
TXN_00049669,2024-05-04 00:00:00,USER_7692,ACC_562809,ACC_189476,5.34,EUR,deposit,failed,4.18,,Transaction 49668 - Salary deposit
TXN_00049670,2024-08-26 00:00:00,USER_1359,ACC_311415,ACC_576760,1.25,USD,transfer,completed,4.84,MERCH_4428,Transaction 49669 - Salary deposit
TXN_00049671,2024-12-15 00:00:00,USER_3680,ACC_546006,ACC_158635,84.16,USD,transfer,completed,1.03,,Transaction 49670 - ATM withdrawal
TXN_00049672,2024-11-29 00:00:00,USER_7004,ACC_261164,ACC_523898,157.64,JPY,deposit,completed,3.65,MERCH_1339,Transaction 49671 - Salary deposit
TXN_00049673,2024-01-09 00:00:00,USER_7247,ACC_791018,ACC_789419,154.38,USD,withdrawal,pending,1.25,MERCH_8336,Transaction 49672 - Bank transfer
TXN_00049674,2024-09-25 00:00:00,USER_9762,ACC_550452,ACC_790668,19.21,EUR,payment,completed,0.62,,Transaction 49673 - Salary deposit
TXN_00049675,2024-07-04 00:00:00,USER_2432,ACC_204077,ACC_994539,30.2,GBP,withdrawal,completed,3.72,MERCH_1534,Transaction 49674 - Bill payment
TXN_00049676,2024-12-07 00:00:00,USER_8112,ACC_601277,ACC_441783,99.97,USD,payment,completed,0.86,,Transaction 49675 - Bill payment
TXN_00049677,2024-06-26 00:00:00,USER_7974,ACC_195544,ACC_552108,14.16,USD,withdrawal,completed,4.57,,Transaction 49676 - Salary deposit
TXN_00049678,2024-04-25 00:00:00,USER_5955,ACC_770943,ACC_577286,4.84,EUR,transfer,completed,1.49,MERCH_1363,Transaction 49677 - Bill payment
TXN_00049679,2024-07-17 00:00:00,USER_1156,ACC_702782,ACC_199267,8.53,EUR,transfer,failed,0.72,MERCH_7592,Transaction 49678 - Salary deposit
TXN_00049680,2024-01-03 00:00:00,USER_2322,ACC_301235,ACC_206766,26.14,USD,deposit,completed,2.24,,Transaction 49679 - Bill payment
TXN_00049681,2024-08-03 00:00:00,USER_8978,ACC_179460,ACC_183685,6.89,USD,payment,pending,4.7,,Transaction 49680 - ATM withdrawal
TXN_00049682,2024-03-17 00:00:00,USER_5375,ACC_838396,ACC_494406,40.85,EUR,transfer,pending,4.74,,Transaction 49681 - ATM withdrawal
TXN_00049683,2024-03-29 00:00:00,USER_9973,ACC_451453,ACC_937249,2.63,EUR,deposit,completed,3.92,MERCH_7879,Transaction 49682 - ATM withdrawal
TXN_00049684,2024-04-08 00:00:00,USER_1941,ACC_888171,ACC_652177,13.96,EUR,deposit,completed,1.2,,Transaction 49683 - Bank transfer
TXN_00049685,2024-01-07 00:00:00,USER_1673,ACC_219518,ACC_596579,36.9,USD,payment,completed,0.15,MERCH_2944,Transaction 49684 - Bank transfer
TXN_00049686,2024-07-30 00:00:00,USER_2888,ACC_543413,ACC_965371,24.5,USD,deposit,pending,0.71,MERCH_3990,Transaction 49685 - ATM withdrawal
TXN_00049687,2024-04-06 00:00:00,USER_4586,ACC_756354,ACC_138628,6.67,EUR,payment,failed,2.11,MERCH_6566,Transaction 49686 - Salary deposit
TXN_00049688,2024-06-27 00:00:00,USER_1390,ACC_512207,ACC_923457,60.5,USD,transfer,completed,1.3,MERCH_9495,Transaction 49687 - ATM withdrawal
TXN_00049689,2024-08-01 00:00:00,USER_4021,ACC_421582,ACC_908070,29.78,USD,deposit,completed,2.78,MERCH_6786,Transaction 49688 - Bank transfer
TXN_00049690,2024-08-28 00:00:00,USER_8932,ACC_122933,ACC_341118,0.88,GBP,withdrawal,completed,2.6,,Transaction 49689 - ATM withdrawal
TXN_00049691,2024-04-15 00:00:00,USER_9339,ACC_507732,ACC_893954,39.76,USD,payment,completed,2.51,MERCH_7321,Transaction 49690 - Bank transfer
TXN_00049692,2024-11-24 00:00:00,USER_4704,ACC_368146,ACC_902990,10.66,USD,payment,completed,0.8,,Transaction 49691 - Salary deposit
TXN_00049693,2024-06-29 00:00:00,USER_4220,ACC_190619,ACC_497982,9.14,EUR,transfer,completed,1.0,,Transaction 49692 - Online purchase
TXN_00049694,2024-09-08 00:00:00,USER_3636,ACC_809625,ACC_101666,5.78,GBP,withdrawal,pending,3.89,,Transaction 49693 - Online purchase
TXN_00049695,2024-08-20 00:00:00,USER_2005,ACC_307985,ACC_549522,4.46,JPY,transfer,completed,2.8,,Transaction 49694 - Bill payment
TXN_00049696,2024-07-10 00:00:00,USER_7983,ACC_316241,ACC_240893,27.38,GBP,transfer,completed,0.2,,Transaction 49695 - ATM withdrawal
TXN_00049697,2024-07-19 00:00:00,USER_8190,ACC_536460,ACC_760834,45.56,EUR,withdrawal,pending,1.23,MERCH_9282,Transaction 49696 - Bill payment
TXN_00049698,2024-11-13 00:00:00,USER_2420,ACC_593595,ACC_217330,25.27,GBP,payment,completed,3.76,MERCH_8415,Transaction 49697 - Bill payment
TXN_00049699,2024-05-28 00:00:00,USER_6038,ACC_749118,ACC_748137,83.44,EUR,payment,completed,1.5,,Transaction 49698 - Salary deposit
TXN_00049700,2024-03-26 00:00:00,USER_7991,ACC_803849,ACC_199906,48.04,USD,transfer,completed,0.86,MERCH_2790,Transaction 49699 - ATM withdrawal
TXN_00049701,2024-11-07 00:00:00,USER_8862,ACC_811052,ACC_616912,0.99,EUR,transfer,completed,4.05,,Transaction 49700 - Bank transfer
TXN_00049702,2024-09-23 00:00:00,USER_2008,ACC_582028,ACC_509088,5.08,USD,transfer,pending,3.35,MERCH_2366,Transaction 49701 - ATM withdrawal
TXN_00049703,2024-06-07 00:00:00,USER_4147,ACC_291599,ACC_580879,119.42,USD,payment,completed,4.23,MERCH_6748,Transaction 49702 - Bank transfer
TXN_00049704,2024-02-03 00:00:00,USER_2529,ACC_804459,ACC_974273,2.99,USD,transfer,completed,0.96,MERCH_3503,Transaction 49703 - Salary deposit
TXN_00049705,2024-01-01 00:00:00,USER_3175,ACC_608902,ACC_614882,0.33,EUR,payment,completed,2.99,MERCH_8912,Transaction 49704 - Bill payment
TXN_00049706,2024-06-01 00:00:00,USER_9372,ACC_824702,ACC_625119,313.3,JPY,payment,completed,0.52,MERCH_7904,Transaction 49705 - Online purchase
TXN_00049707,2024-01-05 00:00:00,USER_7727,ACC_398996,ACC_814072,31.34,JPY,transfer,completed,2.5,MERCH_8456,Transaction 49706 - Online purchase
TXN_00049708,2024-12-29 00:00:00,USER_2387,ACC_325707,ACC_925305,7.21,EUR,transfer,completed,0.23,,Transaction 49707 - Bill payment
TXN_00049709,2024-01-19 00:00:00,USER_5074,ACC_473019,ACC_150665,5.63,USD,withdrawal,pending,3.28,MERCH_9797,Transaction 49708 - ATM withdrawal
TXN_00049710,2024-04-21 00:00:00,USER_3323,ACC_181229,ACC_119221,51.63,USD,transfer,completed,4.05,MERCH_7974,Transaction 49709 - Salary deposit
TXN_00049711,2024-03-22 00:00:00,USER_3001,ACC_987723,ACC_449224,41.14,USD,payment,completed,0.19,MERCH_7555,Transaction 49710 - Bank transfer
TXN_00049712,2024-08-28 00:00:00,USER_5584,ACC_990065,ACC_999068,32.81,EUR,transfer,completed,1.41,,Transaction 49711 - ATM withdrawal
TXN_00049713,2024-04-14 00:00:00,USER_9110,ACC_189605,ACC_333693,15.13,USD,withdrawal,completed,4.31,,Transaction 49712 - ATM withdrawal
TXN_00049714,2024-01-10 00:00:00,USER_6603,ACC_344708,ACC_790905,2.94,EUR,transfer,pending,4.64,MERCH_3133,Transaction 49713 - ATM withdrawal
TXN_00049715,2024-04-21 00:00:00,USER_3716,ACC_781727,ACC_230968,19.03,EUR,transfer,completed,2.14,,Transaction 49714 - Salary deposit
TXN_00049716,2024-03-06 00:00:00,USER_6664,ACC_788272,ACC_821013,99.26,USD,deposit,completed,1.73,MERCH_3613,Transaction 49715 - Salary deposit
TXN_00049717,2024-06-06 00:00:00,USER_3973,ACC_230607,ACC_298427,8.91,USD,transfer,completed,1.98,MERCH_6443,Transaction 49716 - Bank transfer
TXN_00049718,2024-09-25 00:00:00,USER_9392,ACC_695514,ACC_393242,49.48,USD,payment,completed,4.4,MERCH_7527,Transaction 49717 - Online purchase
TXN_00049719,2024-03-30 00:00:00,USER_5956,ACC_125375,ACC_426292,10.95,EUR,deposit,failed,2.17,MERCH_5772,Transaction 49718 - ATM withdrawal
TXN_00049720,2024-12-29 00:00:00,USER_4708,ACC_835216,ACC_746150,66.81,USD,withdrawal,completed,4.02,MERCH_1504,Transaction 49719 - Online purchase
TXN_00049721,2024-08-15 00:00:00,USER_9803,ACC_546177,ACC_409919,4.62,USD,transfer,completed,2.48,MERCH_7692,Transaction 49720 - ATM withdrawal
TXN_00049722,2024-06-04 00:00:00,USER_7995,ACC_262067,ACC_386708,20.5,USD,transfer,failed,1.21,,Transaction 49721 - Online purchase
TXN_00049723,2024-12-21 00:00:00,USER_4198,ACC_388003,ACC_226756,39.83,EUR,payment,failed,0.76,,Transaction 49722 - Bill payment
TXN_00049724,2024-07-14 00:00:00,USER_4036,ACC_425003,ACC_895540,7.29,USD,payment,completed,1.54,,Transaction 49723 - Online purchase
TXN_00049725,2024-04-15 00:00:00,USER_3337,ACC_100093,ACC_512021,34.6,USD,transfer,completed,1.22,,Transaction 49724 - Online purchase
TXN_00049726,2024-06-15 00:00:00,USER_3737,ACC_986550,ACC_829315,19.21,USD,payment,completed,1.64,MERCH_9151,Transaction 49725 - Salary deposit
TXN_00049727,2024-03-06 00:00:00,USER_2162,ACC_389668,ACC_279664,18.8,USD,withdrawal,completed,4.66,,Transaction 49726 - Online purchase
TXN_00049728,2024-12-15 00:00:00,USER_8895,ACC_348116,ACC_264509,7.27,USD,payment,completed,2.93,MERCH_3317,Transaction 49727 - Bill payment
TXN_00049729,2024-04-27 00:00:00,USER_1945,ACC_774432,ACC_686804,89.66,USD,transfer,completed,3.65,MERCH_2661,Transaction 49728 - Bill payment
TXN_00049730,2024-06-23 00:00:00,USER_6722,ACC_577497,ACC_666109,4.87,EUR,withdrawal,completed,0.69,MERCH_7609,Transaction 49729 - Online purchase
TXN_00049731,2024-07-30 00:00:00,USER_1789,ACC_337330,ACC_841859,30.56,USD,payment,completed,3.16,MERCH_5337,Transaction 49730 - Online purchase
TXN_00049732,2024-02-11 00:00:00,USER_8243,ACC_665227,ACC_196112,5.62,USD,payment,completed,0.2,,Transaction 49731 - ATM withdrawal
TXN_00049733,2024-02-29 00:00:00,USER_6460,ACC_200109,ACC_530478,18.19,EUR,withdrawal,completed,3.47,MERCH_6223,Transaction 49732 - Salary deposit
TXN_00049734,2024-10-12 00:00:00,USER_8548,ACC_617710,ACC_484700,52.68,USD,payment,failed,4.72,MERCH_7314,Transaction 49733 - Online purchase
TXN_00049735,2024-09-20 00:00:00,USER_1128,ACC_775874,ACC_703572,13.02,USD,transfer,completed,1.39,MERCH_5883,Transaction 49734 - Bill payment
TXN_00049736,2024-12-19 00:00:00,USER_5373,ACC_638558,ACC_551736,0.2,JPY,deposit,pending,2.98,,Transaction 49735 - Online purchase
TXN_00049737,2024-03-18 00:00:00,USER_8911,ACC_355914,ACC_154758,2.67,GBP,deposit,completed,4.51,,Transaction 49736 - Salary deposit
TXN_00049738,2024-01-07 00:00:00,USER_5442,ACC_587685,ACC_455442,0.79,JPY,withdrawal,failed,0.36,,Transaction 49737 - ATM withdrawal
TXN_00049739,2024-05-04 00:00:00,USER_2056,ACC_292229,ACC_411011,22.24,USD,transfer,completed,2.21,MERCH_8333,Transaction 49738 - Salary deposit
TXN_00049740,2024-10-03 00:00:00,USER_3601,ACC_565480,ACC_842783,19.94,EUR,withdrawal,completed,3.11,MERCH_8814,Transaction 49739 - Salary deposit
TXN_00049741,2024-01-02 00:00:00,USER_7184,ACC_761918,ACC_357691,11.87,USD,payment,completed,1.57,MERCH_2558,Transaction 49740 - ATM withdrawal
TXN_00049742,2024-12-17 00:00:00,USER_5375,ACC_155353,ACC_837193,7.85,GBP,payment,failed,3.85,MERCH_8100,Transaction 49741 - ATM withdrawal
TXN_00049743,2024-08-07 00:00:00,USER_3093,ACC_399595,ACC_604476,27.99,USD,transfer,completed,3.94,,Transaction 49742 - Bank transfer
TXN_00049744,2024-12-10 00:00:00,USER_9556,ACC_394093,ACC_611423,2.29,EUR,transfer,completed,2.62,,Transaction 49743 - Bill payment
TXN_00049745,2024-12-26 00:00:00,USER_8189,ACC_617848,ACC_162325,84.27,USD,transfer,completed,4.34,MERCH_5934,Transaction 49744 - Bank transfer
TXN_00049746,2024-10-25 00:00:00,USER_8406,ACC_248595,ACC_795998,22.48,USD,payment,completed,2.7,MERCH_2161,Transaction 49745 - Online purchase
TXN_00049747,2024-06-17 00:00:00,USER_1845,ACC_780776,ACC_422609,4.87,GBP,payment,pending,4.3,MERCH_7790,Transaction 49746 - Bank transfer
TXN_00049748,2024-09-15 00:00:00,USER_7018,ACC_199065,ACC_445917,10.72,EUR,transfer,failed,0.42,MERCH_3231,Transaction 49747 - Bank transfer
TXN_00049749,2024-12-07 00:00:00,USER_4864,ACC_128906,ACC_470931,16.49,GBP,deposit,completed,0.98,,Transaction 49748 - ATM withdrawal
TXN_00049750,2024-07-30 00:00:00,USER_3348,ACC_876082,ACC_102872,2.53,USD,transfer,completed,2.31,MERCH_1489,Transaction 49749 - ATM withdrawal
TXN_00049751,2024-03-12 00:00:00,USER_7892,ACC_183620,ACC_727745,54.94,JPY,deposit,completed,4.32,MERCH_5590,Transaction 49750 - Salary deposit
TXN_00049752,2024-12-04 00:00:00,USER_9420,ACC_383309,ACC_501636,85.47,JPY,payment,failed,2.18,MERCH_7282,Transaction 49751 - Salary deposit
TXN_00049753,2024-02-04 00:00:00,USER_7304,ACC_752700,ACC_983380,23.95,EUR,deposit,completed,2.33,,Transaction 49752 - ATM withdrawal
TXN_00049754,2024-10-14 00:00:00,USER_7791,ACC_317943,ACC_407326,82.34,EUR,transfer,completed,2.7,MERCH_5116,Transaction 49753 - Bank transfer
TXN_00049755,2024-06-20 00:00:00,USER_8611,ACC_685735,ACC_857390,1069.57,USD,withdrawal,completed,1.07,MERCH_7077,Transaction 49754 - Online purchase
TXN_00049756,2024-04-12 00:00:00,USER_1994,ACC_113173,ACC_843461,1.2,USD,payment,completed,4.06,,Transaction 49755 - Bill payment
TXN_00049757,2024-11-28 00:00:00,USER_2800,ACC_126131,ACC_243378,21.71,JPY,transfer,failed,0.61,MERCH_8855,Transaction 49756 - Bill payment
TXN_00049758,2024-12-06 00:00:00,USER_7789,ACC_682488,ACC_309868,2.68,USD,deposit,pending,3.35,,Transaction 49757 - Bank transfer
TXN_00049759,2024-02-02 00:00:00,USER_9457,ACC_711229,ACC_991783,208.74,USD,payment,completed,2.95,MERCH_7253,Transaction 49758 - Online purchase
TXN_00049760,2024-12-29 00:00:00,USER_7328,ACC_943423,ACC_257350,29.06,USD,withdrawal,completed,0.2,MERCH_1310,Transaction 49759 - Online purchase
