transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00041457,2024-11-09 00:00:00,USER_1148,ACC_763853,ACC_414354,621.79,USD,transfer,completed,1.54,MERCH_3625,Transaction 41456 - Bank transfer
TXN_00041458,2024-07-13 00:00:00,USER_8112,ACC_948747,ACC_522544,42.0,EUR,payment,completed,4.72,,Transaction 41457 - Bill payment
TXN_00041459,2024-04-15 00:00:00,USER_4437,ACC_161221,ACC_568540,80.68,USD,transfer,completed,3.14,MERCH_9012,Transaction 41458 - Online purchase
TXN_00041460,2024-01-31 00:00:00,USER_3489,ACC_338833,ACC_394368,118.24,USD,payment,completed,1.46,MERCH_9294,Transaction 41459 - ATM withdrawal
TXN_00041461,2024-08-05 00:00:00,USER_8737,ACC_937698,ACC_956389,24.42,USD,payment,completed,2.24,,Transaction 41460 - Bank transfer
TXN_00041462,2024-07-23 00:00:00,USER_9582,ACC_257318,ACC_107282,15.19,USD,transfer,completed,0.14,,Transaction 41461 - Bill payment
TXN_00041463,2024-08-24 00:00:00,USER_2068,ACC_129769,ACC_514126,196.06,EUR,payment,pending,1.01,MERCH_1718,Transaction 41462 - ATM withdrawal
TXN_00041464,2024-01-12 00:00:00,USER_6756,ACC_954881,ACC_832265,64.51,USD,withdrawal,completed,3.18,MERCH_8675,Transaction 41463 - ATM withdrawal
TXN_00041465,2024-01-07 00:00:00,USER_5471,ACC_472258,ACC_151718,5.65,USD,deposit,failed,4.65,MERCH_6430,Transaction 41464 - ATM withdrawal
TXN_00041466,2024-06-25 00:00:00,USER_6515,ACC_325026,ACC_132545,6.78,USD,withdrawal,completed,2.68,,Transaction 41465 - Bank transfer
TXN_00041467,2024-10-31 00:00:00,USER_8023,ACC_861983,ACC_663127,11.2,EUR,transfer,completed,3.97,,Transaction 41466 - ATM withdrawal
TXN_00041468,2024-11-07 00:00:00,USER_2006,ACC_150383,ACC_528010,114.3,USD,payment,completed,4.99,MERCH_5248,Transaction 41467 - Salary deposit
TXN_00041469,2024-05-23 00:00:00,USER_7460,ACC_502327,ACC_838415,183.13,EUR,deposit,completed,4.57,MERCH_8333,Transaction 41468 - ATM withdrawal
TXN_00041470,2024-07-25 00:00:00,USER_6557,ACC_421596,ACC_931101,506.53,JPY,withdrawal,completed,3.33,,Transaction 41469 - Bill payment
TXN_00041471,2024-11-01 00:00:00,USER_6311,ACC_692582,ACC_256721,6.94,GBP,transfer,completed,2.85,MERCH_6686,Transaction 41470 - Bank transfer
TXN_00041472,2024-07-22 00:00:00,USER_2762,ACC_133234,ACC_356848,24.79,USD,payment,completed,1.12,MERCH_5045,Transaction 41471 - Online purchase
TXN_00041473,2024-07-22 00:00:00,USER_6412,ACC_625613,ACC_633051,11.02,USD,transfer,completed,0.45,,Transaction 41472 - ATM withdrawal
TXN_00041474,2024-12-17 00:00:00,USER_3910,ACC_459361,ACC_665353,15.28,JPY,deposit,pending,2.39,,Transaction 41473 - Bank transfer
TXN_00041475,2024-11-05 00:00:00,USER_5362,ACC_630128,ACC_734068,81.03,USD,payment,completed,3.11,MERCH_9932,Transaction 41474 - Bank transfer
TXN_00041476,2024-05-05 00:00:00,USER_3954,ACC_833298,ACC_680167,18.75,USD,transfer,completed,0.22,,Transaction 41475 - Salary deposit
TXN_00041477,2024-03-11 00:00:00,USER_8766,ACC_870906,ACC_901152,144.57,USD,transfer,completed,3.98,,Transaction 41476 - Bank transfer
TXN_00041478,2024-05-06 00:00:00,USER_6138,ACC_579710,ACC_938488,9.26,USD,transfer,completed,2.61,,Transaction 41477 - ATM withdrawal
TXN_00041479,2024-04-21 00:00:00,USER_1964,ACC_701251,ACC_122215,61.08,EUR,withdrawal,completed,4.55,,Transaction 41478 - ATM withdrawal
TXN_00041480,2024-12-19 00:00:00,USER_1501,ACC_371191,ACC_614432,10.34,USD,payment,completed,2.38,MERCH_1079,Transaction 41479 - Bill payment
TXN_00041481,2024-08-24 00:00:00,USER_2666,ACC_195577,ACC_425498,1.28,USD,transfer,pending,0.4,,Transaction 41480 - Bank transfer
TXN_00041482,2024-01-31 00:00:00,USER_7166,ACC_888626,ACC_558345,4.34,USD,withdrawal,completed,2.91,,Transaction 41481 - Bill payment
TXN_00041483,2024-01-15 00:00:00,USER_2707,ACC_412674,ACC_767591,24.2,JPY,transfer,completed,0.56,MERCH_5790,Transaction 41482 - Bill payment
TXN_00041484,2024-09-09 00:00:00,USER_6516,ACC_632563,ACC_647218,358.61,EUR,transfer,completed,1.51,,Transaction 41483 - Online purchase
TXN_00041485,2024-02-25 00:00:00,USER_4230,ACC_142902,ACC_907208,10.08,GBP,transfer,completed,3.98,MERCH_7733,Transaction 41484 - Bank transfer
TXN_00041486,2024-12-14 00:00:00,USER_7410,ACC_130825,ACC_198567,15.58,EUR,payment,completed,3.98,MERCH_2965,Transaction 41485 - Bank transfer
TXN_00041487,2024-06-11 00:00:00,USER_5199,ACC_641067,ACC_580644,41.87,JPY,transfer,completed,2.37,MERCH_9556,Transaction 41486 - ATM withdrawal
TXN_00041488,2024-09-24 00:00:00,USER_5568,ACC_325806,ACC_729630,8.17,EUR,withdrawal,pending,1.19,,Transaction 41487 - Bank transfer
TXN_00041489,2024-01-05 00:00:00,USER_4627,ACC_132025,ACC_396737,9.72,USD,transfer,completed,1.29,,Transaction 41488 - ATM withdrawal
TXN_00041490,2024-01-14 00:00:00,USER_2081,ACC_252664,ACC_210397,22.38,USD,payment,completed,4.06,MERCH_3957,Transaction 41489 - Online purchase
TXN_00041491,2024-10-23 00:00:00,USER_7246,ACC_860166,ACC_893264,10.43,EUR,payment,failed,0.5,MERCH_1707,Transaction 41490 - Salary deposit
TXN_00041492,2024-09-10 00:00:00,USER_3689,ACC_768776,ACC_421644,1.38,USD,transfer,failed,0.53,MERCH_4228,Transaction 41491 - ATM withdrawal
TXN_00041493,2024-02-03 00:00:00,USER_4622,ACC_384041,ACC_701812,7.57,GBP,transfer,completed,4.61,MERCH_4923,Transaction 41492 - Bill payment
TXN_00041494,2024-05-20 00:00:00,USER_1244,ACC_679322,ACC_198570,50.52,GBP,transfer,completed,2.72,,Transaction 41493 - ATM withdrawal
TXN_00041495,2024-12-01 00:00:00,USER_1427,ACC_825907,ACC_728470,52.93,USD,transfer,completed,4.23,MERCH_3674,Transaction 41494 - Salary deposit
TXN_00041496,2024-01-25 00:00:00,USER_5064,ACC_660058,ACC_974000,149.06,USD,payment,pending,1.77,MERCH_9105,Transaction 41495 - Bank transfer
TXN_00041497,2024-10-13 00:00:00,USER_1104,ACC_897012,ACC_965123,132.07,USD,payment,completed,4.45,,Transaction 41496 - Bill payment
TXN_00041498,2024-08-03 00:00:00,USER_1485,ACC_581187,ACC_787674,5.21,JPY,transfer,pending,3.21,MERCH_2532,Transaction 41497 - Online purchase
TXN_00041499,2024-04-11 00:00:00,USER_6045,ACC_540886,ACC_474041,6.57,USD,transfer,completed,1.36,,Transaction 41498 - Salary deposit
TXN_00041500,2024-05-07 00:00:00,USER_6748,ACC_409252,ACC_231258,7.02,EUR,withdrawal,completed,3.31,MERCH_7524,Transaction 41499 - Bank transfer
TXN_00041501,2024-04-03 00:00:00,USER_3793,ACC_983465,ACC_437184,15.99,USD,transfer,completed,3.13,MERCH_1832,Transaction 41500 - Online purchase
TXN_00041502,2024-04-20 00:00:00,USER_1707,ACC_505341,ACC_573057,7.89,EUR,withdrawal,completed,3.09,,Transaction 41501 - Bank transfer
TXN_00041503,2024-06-01 00:00:00,USER_9630,ACC_197757,ACC_169172,15.46,GBP,transfer,pending,4.33,,Transaction 41502 - Online purchase
TXN_00041504,2024-04-20 00:00:00,USER_3602,ACC_188849,ACC_816153,5.43,EUR,transfer,completed,2.44,MERCH_2415,Transaction 41503 - ATM withdrawal
TXN_00041505,2024-01-16 00:00:00,USER_4322,ACC_341644,ACC_449528,65.14,USD,withdrawal,completed,4.76,,Transaction 41504 - Salary deposit
TXN_00041506,2024-07-26 00:00:00,USER_6120,ACC_271470,ACC_366490,4.84,EUR,payment,completed,3.1,MERCH_1694,Transaction 41505 - ATM withdrawal
TXN_00041507,2024-06-21 00:00:00,USER_1054,ACC_698100,ACC_848490,4.5,JPY,transfer,completed,2.89,,Transaction 41506 - Bank transfer
TXN_00041508,2024-09-30 00:00:00,USER_7205,ACC_641983,ACC_423003,43.83,EUR,transfer,completed,3.47,,Transaction 41507 - Bank transfer
TXN_00041509,2024-09-08 00:00:00,USER_9402,ACC_679380,ACC_970979,59.35,EUR,transfer,completed,0.29,,Transaction 41508 - ATM withdrawal
TXN_00041510,2024-05-30 00:00:00,USER_9761,ACC_321847,ACC_129524,14.33,GBP,payment,completed,4.36,,Transaction 41509 - Bill payment
TXN_00041511,2024-05-26 00:00:00,USER_9392,ACC_313718,ACC_164746,73.96,USD,deposit,completed,2.04,MERCH_6439,Transaction 41510 - ATM withdrawal
TXN_00041512,2024-12-22 00:00:00,USER_9977,ACC_329572,ACC_956551,66.37,USD,deposit,completed,0.41,,Transaction 41511 - ATM withdrawal
TXN_00041513,2024-10-04 00:00:00,USER_4772,ACC_547240,ACC_646416,346.79,EUR,transfer,pending,0.84,MERCH_3057,Transaction 41512 - Salary deposit
TXN_00041514,2024-12-21 00:00:00,USER_2092,ACC_228827,ACC_251506,60.3,USD,payment,completed,1.16,,Transaction 41513 - Bill payment
TXN_00041515,2024-09-26 00:00:00,USER_2432,ACC_527889,ACC_728031,260.03,USD,deposit,pending,0.81,,Transaction 41514 - Online purchase
TXN_00041516,2024-10-09 00:00:00,USER_5742,ACC_563394,ACC_863011,22.04,USD,transfer,completed,4.19,,Transaction 41515 - ATM withdrawal
TXN_00041517,2024-04-08 00:00:00,USER_7650,ACC_883890,ACC_191580,163.93,EUR,payment,completed,1.39,MERCH_9138,Transaction 41516 - Bill payment
TXN_00041518,2024-11-15 00:00:00,USER_4244,ACC_717147,ACC_956265,169.21,USD,deposit,completed,4.76,MERCH_5195,Transaction 41517 - Salary deposit
TXN_00041519,2024-11-29 00:00:00,USER_9336,ACC_161675,ACC_485769,16.22,GBP,payment,completed,3.9,MERCH_1603,Transaction 41518 - Online purchase
TXN_00041520,2024-03-28 00:00:00,USER_7745,ACC_121059,ACC_486777,7.15,USD,payment,completed,4.21,MERCH_9988,Transaction 41519 - Online purchase
TXN_00041521,2024-05-04 00:00:00,USER_9117,ACC_597053,ACC_578402,9.31,USD,payment,completed,1.82,MERCH_2476,Transaction 41520 - Salary deposit
TXN_00041522,2024-08-27 00:00:00,USER_7681,ACC_757481,ACC_296908,37.44,EUR,payment,completed,4.7,,Transaction 41521 - Bank transfer
TXN_00041523,2024-06-20 00:00:00,USER_9877,ACC_881629,ACC_642814,3.58,GBP,deposit,completed,2.65,,Transaction 41522 - ATM withdrawal
TXN_00041524,2024-11-03 00:00:00,USER_5185,ACC_166804,ACC_460383,10.17,EUR,transfer,completed,4.87,MERCH_1340,Transaction 41523 - Bank transfer
TXN_00041525,2024-01-03 00:00:00,USER_5346,ACC_182607,ACC_868816,121.01,USD,transfer,pending,0.72,MERCH_2122,Transaction 41524 - Bill payment
TXN_00041526,2024-10-22 00:00:00,USER_5494,ACC_874002,ACC_807525,54.61,GBP,payment,pending,4.07,MERCH_7898,Transaction 41525 - Bill payment
TXN_00041527,2024-09-09 00:00:00,USER_2079,ACC_602489,ACC_462637,0.59,EUR,transfer,completed,1.18,MERCH_5814,Transaction 41526 - Bank transfer
TXN_00041528,2024-04-05 00:00:00,USER_3463,ACC_564783,ACC_465076,2.72,GBP,payment,completed,0.99,MERCH_1990,Transaction 41527 - ATM withdrawal
TXN_00041529,2024-03-13 00:00:00,USER_2840,ACC_841558,ACC_175079,512.0,JPY,transfer,completed,4.24,,Transaction 41528 - Salary deposit
TXN_00041530,2024-09-25 00:00:00,USER_2094,ACC_455382,ACC_595185,117.84,EUR,withdrawal,pending,4.87,,Transaction 41529 - ATM withdrawal
TXN_00041531,2024-06-15 00:00:00,USER_8913,ACC_966597,ACC_949917,8.38,EUR,payment,completed,3.28,,Transaction 41530 - Bill payment
TXN_00041532,2024-10-04 00:00:00,USER_1838,ACC_634638,ACC_361445,2.15,EUR,payment,failed,3.07,MERCH_2120,Transaction 41531 - Online purchase
TXN_00041533,2024-12-20 00:00:00,USER_7260,ACC_127893,ACC_881821,3.08,JPY,withdrawal,completed,1.11,MERCH_3355,Transaction 41532 - Bill payment
TXN_00041534,2024-03-13 00:00:00,USER_3421,ACC_267581,ACC_875639,43.11,GBP,withdrawal,completed,0.59,MERCH_1952,Transaction 41533 - Bank transfer
TXN_00041535,2024-12-17 00:00:00,USER_3361,ACC_956326,ACC_586455,389.71,USD,deposit,failed,2.48,,Transaction 41534 - ATM withdrawal
TXN_00041536,2024-07-10 00:00:00,USER_2818,ACC_854245,ACC_791638,354.21,USD,deposit,completed,1.75,MERCH_6035,Transaction 41535 - Bank transfer
TXN_00041537,2024-10-08 00:00:00,USER_9186,ACC_209670,ACC_262336,1.89,GBP,deposit,completed,0.8,MERCH_9512,Transaction 41536 - Bank transfer
TXN_00041538,2024-06-21 00:00:00,USER_9889,ACC_661363,ACC_682479,12.89,USD,withdrawal,completed,4.34,MERCH_5968,Transaction 41537 - Bank transfer
TXN_00041539,2024-05-20 00:00:00,USER_6045,ACC_651743,ACC_635897,5.55,EUR,transfer,completed,3.26,MERCH_3192,Transaction 41538 - ATM withdrawal
TXN_00041540,2024-07-01 00:00:00,USER_3070,ACC_904140,ACC_308188,24.67,JPY,transfer,completed,1.71,,Transaction 41539 - Bill payment
TXN_00041541,2024-06-10 00:00:00,USER_7761,ACC_311138,ACC_998573,2.73,USD,payment,completed,3.22,MERCH_9291,Transaction 41540 - Online purchase
TXN_00041542,2024-02-27 00:00:00,USER_1062,ACC_384833,ACC_250967,8.86,EUR,withdrawal,pending,1.42,,Transaction 41541 - Bill payment
TXN_00041543,2024-04-18 00:00:00,USER_4220,ACC_284412,ACC_235308,5.47,USD,transfer,completed,2.85,MERCH_1759,Transaction 41542 - Online purchase
TXN_00041544,2024-11-13 00:00:00,USER_3475,ACC_796232,ACC_620755,44.05,EUR,withdrawal,completed,3.59,MERCH_6070,Transaction 41543 - Bank transfer
TXN_00041545,2024-02-28 00:00:00,USER_1237,ACC_696923,ACC_589617,9.28,JPY,transfer,completed,2.15,,Transaction 41544 - ATM withdrawal
TXN_00041546,2024-10-21 00:00:00,USER_1115,ACC_135403,ACC_233537,11.51,USD,payment,completed,0.87,,Transaction 41545 - Bill payment
TXN_00041547,2024-08-03 00:00:00,USER_4468,ACC_967859,ACC_165739,43.22,JPY,payment,completed,4.7,MERCH_8572,Transaction 41546 - Bank transfer
TXN_00041548,2024-01-13 00:00:00,USER_1353,ACC_323931,ACC_920941,235.99,USD,withdrawal,completed,2.13,,Transaction 41547 - ATM withdrawal
TXN_00041549,2024-04-19 00:00:00,USER_3613,ACC_658148,ACC_956387,479.94,USD,payment,completed,2.16,,Transaction 41548 - Bill payment
TXN_00041550,2024-06-08 00:00:00,USER_2857,ACC_112341,ACC_764331,39.81,GBP,payment,completed,1.83,,Transaction 41549 - ATM withdrawal
TXN_00041551,2024-09-22 00:00:00,USER_6479,ACC_527014,ACC_867528,17.59,USD,transfer,completed,0.58,,Transaction 41550 - ATM withdrawal
TXN_00041552,2024-03-25 00:00:00,USER_6070,ACC_708537,ACC_576156,144.66,USD,withdrawal,completed,0.26,,Transaction 41551 - ATM withdrawal
TXN_00041553,2024-04-30 00:00:00,USER_3235,ACC_948736,ACC_906535,115.67,USD,payment,completed,2.82,,Transaction 41552 - Bill payment
TXN_00041554,2024-08-07 00:00:00,USER_6763,ACC_979479,ACC_684329,75.39,USD,transfer,completed,2.96,MERCH_2930,Transaction 41553 - Bank transfer
TXN_00041555,2024-09-10 00:00:00,USER_6101,ACC_485732,ACC_704345,1.88,GBP,payment,completed,0.66,,Transaction 41554 - ATM withdrawal
TXN_00041556,2024-10-04 00:00:00,USER_3497,ACC_934055,ACC_598125,123.01,USD,payment,completed,2.68,MERCH_7321,Transaction 41555 - Salary deposit
TXN_00041557,2024-10-14 00:00:00,USER_9304,ACC_195323,ACC_511950,34.37,EUR,deposit,failed,4.44,MERCH_4139,Transaction 41556 - Online purchase
TXN_00041558,2024-04-15 00:00:00,USER_5058,ACC_310886,ACC_851868,5.26,USD,withdrawal,completed,1.88,MERCH_5288,Transaction 41557 - Bank transfer
TXN_00041559,2024-10-07 00:00:00,USER_2665,ACC_194725,ACC_828199,7.33,USD,transfer,completed,0.32,,Transaction 41558 - Bank transfer
TXN_00041560,2024-12-29 00:00:00,USER_2805,ACC_738470,ACC_563089,48.09,USD,deposit,completed,1.56,MERCH_7084,Transaction 41559 - ATM withdrawal
TXN_00041561,2024-09-07 00:00:00,USER_3332,ACC_822129,ACC_572072,0.46,USD,transfer,failed,2.84,MERCH_4739,Transaction 41560 - Bank transfer
TXN_00041562,2024-04-10 00:00:00,USER_2885,ACC_217153,ACC_731813,16.64,EUR,deposit,completed,3.76,,Transaction 41561 - Bill payment
TXN_00041563,2024-07-21 00:00:00,USER_1542,ACC_192494,ACC_889666,7.52,EUR,transfer,completed,4.07,,Transaction 41562 - Salary deposit
TXN_00041564,2024-10-15 00:00:00,USER_6495,ACC_615095,ACC_527644,6.45,USD,deposit,completed,1.72,MERCH_1308,Transaction 41563 - ATM withdrawal
TXN_00041565,2024-11-21 00:00:00,USER_9074,ACC_927958,ACC_763796,10.12,EUR,transfer,pending,0.33,,Transaction 41564 - ATM withdrawal
TXN_00041566,2024-04-08 00:00:00,USER_1217,ACC_518463,ACC_378332,2.18,USD,payment,completed,2.47,,Transaction 41565 - ATM withdrawal
TXN_00041567,2024-03-15 00:00:00,USER_2404,ACC_729954,ACC_403192,97.39,USD,payment,completed,3.78,,Transaction 41566 - Bank transfer
TXN_00041568,2024-05-03 00:00:00,USER_4055,ACC_333825,ACC_994148,0.83,JPY,payment,completed,2.73,MERCH_1579,Transaction 41567 - Online purchase
TXN_00041569,2024-09-29 00:00:00,USER_5276,ACC_211982,ACC_530700,25.89,USD,payment,completed,3.22,,Transaction 41568 - Bill payment
TXN_00041570,2024-01-09 00:00:00,USER_5598,ACC_219996,ACC_448770,5.63,EUR,transfer,pending,4.45,MERCH_6121,Transaction 41569 - Bank transfer
TXN_00041571,2024-01-17 00:00:00,USER_3487,ACC_135168,ACC_745792,393.61,EUR,deposit,completed,3.68,,Transaction 41570 - Bank transfer
TXN_00041572,2024-05-12 00:00:00,USER_4235,ACC_337542,ACC_373224,20.78,EUR,payment,completed,2.02,,Transaction 41571 - Bank transfer
TXN_00041573,2024-12-21 00:00:00,USER_7498,ACC_214403,ACC_160883,0.83,USD,withdrawal,completed,2.01,,Transaction 41572 - Online purchase
TXN_00041574,2024-04-30 00:00:00,USER_1118,ACC_763710,ACC_632423,45.61,USD,payment,completed,4.56,,Transaction 41573 - Bank transfer
TXN_00041575,2024-07-29 00:00:00,USER_3328,ACC_115332,ACC_584212,3.9,USD,payment,failed,3.3,,Transaction 41574 - Salary deposit
TXN_00041576,2024-05-10 00:00:00,USER_6227,ACC_119787,ACC_877651,88.0,JPY,transfer,completed,3.19,,Transaction 41575 - Salary deposit
TXN_00041577,2024-08-12 00:00:00,USER_7802,ACC_277010,ACC_838567,50.73,USD,transfer,completed,1.88,MERCH_9000,Transaction 41576 - Online purchase
TXN_00041578,2024-07-05 00:00:00,USER_9027,ACC_509413,ACC_156478,182.89,USD,payment,failed,1.99,MERCH_7755,Transaction 41577 - Salary deposit
TXN_00041579,2024-09-22 00:00:00,USER_4854,ACC_597518,ACC_689331,26.59,USD,transfer,completed,4.67,MERCH_5800,Transaction 41578 - Online purchase
TXN_00041580,2024-06-08 00:00:00,USER_3936,ACC_724980,ACC_857501,68.63,GBP,payment,completed,2.18,,Transaction 41579 - Online purchase
TXN_00041581,2024-07-30 00:00:00,USER_3763,ACC_695394,ACC_138272,21.42,GBP,transfer,completed,4.15,MERCH_2615,Transaction 41580 - Bill payment
TXN_00041582,2024-08-03 00:00:00,USER_3013,ACC_310702,ACC_664196,8.29,EUR,payment,failed,2.75,MERCH_7449,Transaction 41581 - Online purchase
TXN_00041583,2024-05-20 00:00:00,USER_8398,ACC_429975,ACC_171353,99.35,USD,transfer,completed,0.29,MERCH_4255,Transaction 41582 - Bank transfer
TXN_00041584,2024-09-21 00:00:00,USER_2694,ACC_828287,ACC_314631,3.17,GBP,transfer,completed,0.81,MERCH_5116,Transaction 41583 - ATM withdrawal
TXN_00041585,2024-08-08 00:00:00,USER_3688,ACC_585543,ACC_300644,19.02,EUR,deposit,completed,1.89,MERCH_8536,Transaction 41584 - Online purchase
TXN_00041586,2024-09-02 00:00:00,USER_5088,ACC_132837,ACC_226868,8.56,JPY,payment,completed,3.53,MERCH_3203,Transaction 41585 - ATM withdrawal
TXN_00041587,2024-12-30 00:00:00,USER_4058,ACC_216207,ACC_858818,71.03,USD,transfer,completed,0.89,MERCH_2097,Transaction 41586 - Online purchase
TXN_00041588,2024-05-16 00:00:00,USER_1860,ACC_801213,ACC_581069,4.85,USD,withdrawal,completed,1.36,MERCH_7322,Transaction 41587 - Online purchase
TXN_00041589,2024-02-20 00:00:00,USER_6296,ACC_806445,ACC_982965,10.88,USD,deposit,completed,2.05,MERCH_6123,Transaction 41588 - Bill payment
TXN_00041590,2024-07-20 00:00:00,USER_6412,ACC_569308,ACC_987512,21.45,EUR,deposit,completed,0.36,MERCH_5818,Transaction 41589 - Salary deposit
TXN_00041591,2024-04-28 00:00:00,USER_6017,ACC_555033,ACC_546891,187.09,JPY,transfer,completed,2.05,MERCH_1803,Transaction 41590 - Bill payment
TXN_00041592,2024-09-08 00:00:00,USER_1029,ACC_829270,ACC_287832,9.04,GBP,withdrawal,completed,0.28,MERCH_7730,Transaction 41591 - Online purchase
TXN_00041593,2024-02-15 00:00:00,USER_4197,ACC_318634,ACC_147547,11.01,EUR,withdrawal,completed,3.01,,Transaction 41592 - Bank transfer
TXN_00041594,2024-03-07 00:00:00,USER_5581,ACC_184806,ACC_160312,2.66,EUR,transfer,completed,2.25,MERCH_3109,Transaction 41593 - ATM withdrawal
TXN_00041595,2024-01-20 00:00:00,USER_4756,ACC_811291,ACC_394744,4.6,USD,payment,completed,3.24,,Transaction 41594 - Online purchase
TXN_00041596,2024-07-23 00:00:00,USER_7174,ACC_710411,ACC_594659,37.32,USD,payment,completed,0.32,,Transaction 41595 - ATM withdrawal
TXN_00041597,2024-04-26 00:00:00,USER_9365,ACC_597467,ACC_235990,21.08,USD,transfer,pending,1.95,MERCH_8960,Transaction 41596 - Salary deposit
TXN_00041598,2024-02-24 00:00:00,USER_9850,ACC_531970,ACC_964889,21.59,EUR,deposit,completed,3.72,MERCH_8043,Transaction 41597 - Salary deposit
TXN_00041599,2024-08-22 00:00:00,USER_7829,ACC_175632,ACC_160773,273.64,GBP,withdrawal,completed,2.73,MERCH_6567,Transaction 41598 - Bill payment
TXN_00041600,2024-06-19 00:00:00,USER_2729,ACC_306882,ACC_301779,1.63,USD,transfer,completed,3.37,MERCH_7308,Transaction 41599 - Salary deposit
TXN_00041601,2024-06-25 00:00:00,USER_5581,ACC_648488,ACC_690847,649.84,USD,payment,completed,3.94,MERCH_1571,Transaction 41600 - Online purchase
TXN_00041602,2024-03-27 00:00:00,USER_1907,ACC_511920,ACC_606291,117.61,EUR,payment,completed,3.63,,Transaction 41601 - ATM withdrawal
TXN_00041603,2024-10-21 00:00:00,USER_4521,ACC_950250,ACC_746928,12.32,GBP,payment,completed,0.84,MERCH_9841,Transaction 41602 - Online purchase
TXN_00041604,2024-08-14 00:00:00,USER_1453,ACC_796041,ACC_627410,36.12,JPY,payment,completed,4.12,MERCH_9823,Transaction 41603 - Salary deposit
TXN_00041605,2024-09-03 00:00:00,USER_7426,ACC_698219,ACC_665615,7.21,USD,transfer,completed,2.17,,Transaction 41604 - Salary deposit
TXN_00041606,2024-07-23 00:00:00,USER_7708,ACC_164462,ACC_370616,32.42,USD,payment,completed,4.55,MERCH_3107,Transaction 41605 - Salary deposit
