transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00025699,2024-06-21 00:00:00,USER_8821,ACC_285137,ACC_126468,2.25,EUR,deposit,completed,4.47,MERCH_6916,Transaction 25698 - Bill payment
TXN_00025700,2024-11-17 00:00:00,USER_6010,ACC_520441,ACC_596601,23.26,USD,deposit,completed,4.48,MERCH_5707,Transaction 25699 - Online purchase
TXN_00025701,2024-12-12 00:00:00,USER_6051,ACC_643771,ACC_266370,38.27,EUR,transfer,completed,1.54,MERCH_5028,Transaction 25700 - Online purchase
TXN_00025702,2024-08-29 00:00:00,USER_8267,ACC_119121,ACC_381270,327.25,USD,payment,completed,1.34,,Transaction 25701 - ATM withdrawal
TXN_00025703,2024-01-02 00:00:00,USER_7131,ACC_333564,ACC_992069,40.62,USD,deposit,completed,4.57,MERCH_3284,Transaction 25702 - Salary deposit
TXN_00025704,2024-10-11 00:00:00,USER_7942,ACC_360038,ACC_206019,10.23,USD,payment,completed,3.63,,Transaction 25703 - ATM withdrawal
TXN_00025705,2024-08-08 00:00:00,USER_4754,ACC_967006,ACC_684332,2.61,USD,deposit,completed,4.4,,Transaction 25704 - Bank transfer
TXN_00025706,2024-02-10 00:00:00,USER_7414,ACC_134280,ACC_511640,3.22,EUR,payment,pending,0.43,MERCH_9764,Transaction 25705 - Bill payment
TXN_00025707,2024-10-20 00:00:00,USER_6601,ACC_765690,ACC_361641,2.88,USD,withdrawal,completed,1.94,MERCH_8833,Transaction 25706 - Bill payment
TXN_00025708,2024-11-08 00:00:00,USER_3033,ACC_578202,ACC_956392,335.98,USD,transfer,completed,1.83,,Transaction 25707 - Salary deposit
TXN_00025709,2024-04-21 00:00:00,USER_9252,ACC_893108,ACC_359729,30.93,USD,transfer,completed,0.98,MERCH_5586,Transaction 25708 - Online purchase
TXN_00025710,2024-02-05 00:00:00,USER_4566,ACC_500503,ACC_732504,8.38,USD,transfer,completed,4.18,MERCH_2060,Transaction 25709 - Bill payment
TXN_00025711,2024-05-13 00:00:00,USER_8688,ACC_854534,ACC_172649,4.76,USD,transfer,completed,1.15,,Transaction 25710 - ATM withdrawal
TXN_00025712,2024-12-27 00:00:00,USER_1386,ACC_740678,ACC_271033,5.56,GBP,payment,completed,0.14,MERCH_5478,Transaction 25711 - Salary deposit
TXN_00025713,2024-07-03 00:00:00,USER_5965,ACC_471031,ACC_318061,8.05,EUR,deposit,completed,4.56,MERCH_8023,Transaction 25712 - Bill payment
TXN_00025714,2024-10-09 00:00:00,USER_8515,ACC_146123,ACC_675433,144.66,GBP,transfer,completed,3.83,MERCH_5315,Transaction 25713 - Online purchase
TXN_00025715,2024-06-01 00:00:00,USER_1691,ACC_118617,ACC_990084,19.2,USD,transfer,completed,0.68,MERCH_4127,Transaction 25714 - Bill payment
TXN_00025716,2024-04-06 00:00:00,USER_3687,ACC_687672,ACC_737208,2.29,USD,withdrawal,completed,1.63,MERCH_6138,Transaction 25715 - Bank transfer
TXN_00025717,2024-05-12 00:00:00,USER_4159,ACC_588128,ACC_388276,642.71,GBP,transfer,completed,1.98,MERCH_6084,Transaction 25716 - Bill payment
TXN_00025718,2024-12-22 00:00:00,USER_8424,ACC_279923,ACC_668808,3.63,EUR,payment,completed,1.05,MERCH_5041,Transaction 25717 - Bank transfer
TXN_00025719,2024-06-16 00:00:00,USER_3017,ACC_851297,ACC_723203,8.28,EUR,transfer,completed,2.8,MERCH_7533,Transaction 25718 - Bill payment
TXN_00025720,2024-07-22 00:00:00,USER_3671,ACC_350990,ACC_795008,143.34,GBP,payment,completed,4.41,MERCH_7057,Transaction 25719 - Bill payment
TXN_00025721,2024-07-17 00:00:00,USER_6943,ACC_315363,ACC_230518,37.44,EUR,payment,completed,2.37,,Transaction 25720 - Bank transfer
TXN_00025722,2024-04-23 00:00:00,USER_1370,ACC_975046,ACC_491398,9.93,EUR,deposit,pending,0.45,MERCH_6984,Transaction 25721 - Online purchase
TXN_00025723,2024-02-13 00:00:00,USER_7173,ACC_828290,ACC_129145,3.17,EUR,deposit,completed,4.94,MERCH_6387,Transaction 25722 - Salary deposit
TXN_00025724,2024-02-07 00:00:00,USER_9348,ACC_693672,ACC_233521,4.71,EUR,transfer,completed,1.69,MERCH_3670,Transaction 25723 - Bill payment
TXN_00025725,2024-04-24 00:00:00,USER_4034,ACC_490987,ACC_212443,5.16,EUR,payment,completed,0.28,MERCH_7444,Transaction 25724 - ATM withdrawal
TXN_00025726,2024-10-04 00:00:00,USER_2818,ACC_209374,ACC_692259,20.3,USD,payment,completed,3.66,,Transaction 25725 - Bank transfer
TXN_00025727,2024-10-08 00:00:00,USER_3249,ACC_598372,ACC_209916,26.75,JPY,payment,completed,1.5,,Transaction 25726 - Bank transfer
TXN_00025728,2024-07-08 00:00:00,USER_1121,ACC_661623,ACC_479213,16.07,JPY,transfer,pending,4.03,MERCH_3444,Transaction 25727 - Bill payment
TXN_00025729,2024-01-25 00:00:00,USER_4588,ACC_839282,ACC_678866,18.94,USD,transfer,completed,0.25,MERCH_7815,Transaction 25728 - ATM withdrawal
TXN_00025730,2024-04-14 00:00:00,USER_7031,ACC_779664,ACC_126598,4.15,EUR,transfer,completed,0.48,MERCH_8224,Transaction 25729 - Bill payment
TXN_00025731,2024-05-31 00:00:00,USER_9427,ACC_687150,ACC_451432,31.18,GBP,transfer,completed,0.77,MERCH_1112,Transaction 25730 - ATM withdrawal
TXN_00025732,2024-04-03 00:00:00,USER_2963,ACC_119666,ACC_742551,137.11,USD,deposit,completed,1.42,,Transaction 25731 - Bill payment
TXN_00025733,2024-04-07 00:00:00,USER_4936,ACC_871203,ACC_517361,15.73,USD,payment,completed,0.79,MERCH_1790,Transaction 25732 - ATM withdrawal
TXN_00025734,2024-07-27 00:00:00,USER_8283,ACC_167903,ACC_896409,15.28,EUR,transfer,completed,1.99,,Transaction 25733 - Online purchase
TXN_00025735,2024-03-21 00:00:00,USER_6423,ACC_373647,ACC_128959,22.75,USD,deposit,completed,4.28,,Transaction 25734 - Salary deposit
TXN_00025736,2024-12-09 00:00:00,USER_2359,ACC_992820,ACC_803486,107.48,GBP,withdrawal,completed,1.03,MERCH_7591,Transaction 25735 - Bank transfer
TXN_00025737,2024-03-10 00:00:00,USER_8086,ACC_313436,ACC_858249,5.25,GBP,transfer,completed,1.66,MERCH_4800,Transaction 25736 - ATM withdrawal
TXN_00025738,2024-01-18 00:00:00,USER_3982,ACC_180730,ACC_171081,177.02,EUR,transfer,completed,2.2,MERCH_7980,Transaction 25737 - ATM withdrawal
TXN_00025739,2024-05-07 00:00:00,USER_5324,ACC_283176,ACC_947658,37.78,GBP,transfer,completed,3.51,,Transaction 25738 - Salary deposit
TXN_00025740,2024-04-09 00:00:00,USER_7132,ACC_927831,ACC_781411,20.97,EUR,transfer,completed,3.55,MERCH_1107,Transaction 25739 - Salary deposit
TXN_00025741,2024-06-07 00:00:00,USER_3454,ACC_821487,ACC_465834,123.95,USD,withdrawal,completed,2.41,MERCH_3907,Transaction 25740 - Salary deposit
TXN_00025742,2024-08-22 00:00:00,USER_5335,ACC_258566,ACC_717271,3.41,USD,transfer,completed,3.31,MERCH_4916,Transaction 25741 - ATM withdrawal
TXN_00025743,2024-05-29 00:00:00,USER_1512,ACC_242829,ACC_816225,43.95,GBP,withdrawal,completed,1.1,MERCH_2677,Transaction 25742 - Salary deposit
TXN_00025744,2024-04-03 00:00:00,USER_6996,ACC_960667,ACC_339295,38.3,EUR,deposit,completed,3.3,MERCH_5077,Transaction 25743 - Bank transfer
TXN_00025745,2024-05-15 00:00:00,USER_6933,ACC_662203,ACC_445536,4.94,USD,transfer,completed,2.29,MERCH_2315,Transaction 25744 - Online purchase
TXN_00025746,2024-07-27 00:00:00,USER_9297,ACC_625967,ACC_604531,40.08,GBP,payment,completed,4.24,MERCH_5555,Transaction 25745 - Bill payment
TXN_00025747,2024-04-16 00:00:00,USER_8633,ACC_215768,ACC_496341,30.72,USD,transfer,completed,0.24,MERCH_3390,Transaction 25746 - Bank transfer
TXN_00025748,2024-12-01 00:00:00,USER_3846,ACC_731437,ACC_732145,15.36,USD,transfer,completed,4.38,MERCH_7956,Transaction 25747 - Bill payment
TXN_00025749,2024-02-25 00:00:00,USER_4816,ACC_681075,ACC_396534,73.28,USD,deposit,completed,0.18,MERCH_3541,Transaction 25748 - Bank transfer
TXN_00025750,2024-01-10 00:00:00,USER_6951,ACC_235838,ACC_356977,8.52,USD,transfer,completed,3.19,MERCH_8645,Transaction 25749 - Bill payment
TXN_00025751,2024-06-03 00:00:00,USER_2038,ACC_915564,ACC_675434,30.13,EUR,payment,completed,3.65,,Transaction 25750 - ATM withdrawal
TXN_00025752,2024-04-28 00:00:00,USER_9402,ACC_515988,ACC_901020,16.49,GBP,payment,completed,2.28,,Transaction 25751 - Bank transfer
TXN_00025753,2024-12-05 00:00:00,USER_9477,ACC_398479,ACC_472357,7.99,EUR,payment,completed,2.05,MERCH_3508,Transaction 25752 - Bank transfer
TXN_00025754,2024-08-18 00:00:00,USER_6150,ACC_840487,ACC_553839,42.71,USD,deposit,completed,0.13,MERCH_4556,Transaction 25753 - Bill payment
TXN_00025755,2024-12-31 00:00:00,USER_6866,ACC_232320,ACC_957424,14.71,EUR,withdrawal,completed,0.63,MERCH_6059,Transaction 25754 - Online purchase
TXN_00025756,2024-10-23 00:00:00,USER_3565,ACC_467555,ACC_823553,2.2,GBP,deposit,completed,4.85,,Transaction 25755 - Salary deposit
TXN_00025757,2024-07-31 00:00:00,USER_3777,ACC_648951,ACC_228516,1.35,USD,payment,completed,2.29,MERCH_8145,Transaction 25756 - Online purchase
TXN_00025758,2024-09-15 00:00:00,USER_3553,ACC_256351,ACC_883725,65.6,USD,payment,pending,0.98,MERCH_5344,Transaction 25757 - Salary deposit
TXN_00025759,2024-12-20 00:00:00,USER_8190,ACC_550266,ACC_669308,3.22,EUR,transfer,completed,4.74,,Transaction 25758 - Salary deposit
TXN_00025760,2024-12-11 00:00:00,USER_8906,ACC_257147,ACC_132041,30.54,EUR,deposit,completed,1.04,MERCH_4687,Transaction 25759 - Online purchase
TXN_00025761,2024-12-02 00:00:00,USER_1545,ACC_393888,ACC_552573,21.81,USD,transfer,completed,2.9,,Transaction 25760 - ATM withdrawal
TXN_00025762,2024-07-21 00:00:00,USER_3982,ACC_390141,ACC_214761,11.56,GBP,transfer,completed,1.37,MERCH_2465,Transaction 25761 - ATM withdrawal
TXN_00025763,2024-10-03 00:00:00,USER_6979,ACC_791197,ACC_801525,378.04,USD,transfer,completed,2.01,,Transaction 25762 - Online purchase
TXN_00025764,2024-01-15 00:00:00,USER_5644,ACC_918509,ACC_984587,26.3,EUR,payment,completed,2.25,MERCH_3457,Transaction 25763 - Bill payment
TXN_00025765,2024-01-17 00:00:00,USER_6818,ACC_651456,ACC_934636,62.39,EUR,withdrawal,completed,1.28,MERCH_3888,Transaction 25764 - Salary deposit
TXN_00025766,2024-10-09 00:00:00,USER_6237,ACC_511610,ACC_778314,30.79,USD,payment,completed,0.26,,Transaction 25765 - Salary deposit
TXN_00025767,2024-11-29 00:00:00,USER_6150,ACC_299984,ACC_562797,14.19,USD,deposit,completed,3.53,MERCH_5205,Transaction 25766 - Bank transfer
TXN_00025768,2024-06-09 00:00:00,USER_5667,ACC_729122,ACC_298255,19.52,GBP,withdrawal,completed,2.49,MERCH_4209,Transaction 25767 - Bill payment
TXN_00025769,2024-12-29 00:00:00,USER_3229,ACC_762704,ACC_355557,179.08,USD,transfer,completed,4.0,MERCH_6948,Transaction 25768 - Online purchase
TXN_00025770,2024-12-28 00:00:00,USER_3584,ACC_634561,ACC_146996,102.74,USD,deposit,completed,4.17,,Transaction 25769 - ATM withdrawal
TXN_00025771,2024-03-13 00:00:00,USER_1623,ACC_843635,ACC_586164,375.4,JPY,payment,completed,1.54,,Transaction 25770 - ATM withdrawal
TXN_00025772,2024-10-18 00:00:00,USER_6265,ACC_847936,ACC_874187,28.01,USD,transfer,completed,0.47,MERCH_6708,Transaction 25771 - ATM withdrawal
TXN_00025773,2024-05-23 00:00:00,USER_5823,ACC_559925,ACC_260381,5.39,USD,payment,failed,4.83,MERCH_2087,Transaction 25772 - Bill payment
TXN_00025774,2024-07-14 00:00:00,USER_9224,ACC_593260,ACC_164613,10.37,USD,payment,completed,4.65,MERCH_3366,Transaction 25773 - Online purchase
TXN_00025775,2024-10-25 00:00:00,USER_8408,ACC_846441,ACC_528745,3.38,USD,payment,pending,1.7,,Transaction 25774 - Salary deposit
TXN_00025776,2024-01-26 00:00:00,USER_3912,ACC_201737,ACC_608905,63.47,USD,deposit,pending,2.59,,Transaction 25775 - Bank transfer
TXN_00025777,2024-03-19 00:00:00,USER_2812,ACC_430692,ACC_112757,8.34,EUR,transfer,completed,3.66,,Transaction 25776 - Online purchase
TXN_00025778,2024-11-30 00:00:00,USER_4044,ACC_494878,ACC_705184,0.21,USD,payment,completed,4.46,MERCH_1384,Transaction 25777 - Salary deposit
TXN_00025779,2024-02-15 00:00:00,USER_9257,ACC_445278,ACC_575464,808.89,EUR,transfer,completed,1.55,,Transaction 25778 - Bill payment
TXN_00025780,2024-11-27 00:00:00,USER_7588,ACC_229476,ACC_934630,8.53,GBP,deposit,completed,0.68,,Transaction 25779 - Bank transfer
TXN_00025781,2024-12-05 00:00:00,USER_8338,ACC_165294,ACC_469933,8.46,USD,deposit,completed,2.25,,Transaction 25780 - Salary deposit
TXN_00025782,2024-09-06 00:00:00,USER_4904,ACC_898865,ACC_403614,246.51,EUR,withdrawal,completed,2.67,,Transaction 25781 - Bill payment
TXN_00025783,2024-08-12 00:00:00,USER_5070,ACC_976647,ACC_165617,3.28,EUR,transfer,completed,0.3,MERCH_8835,Transaction 25782 - Salary deposit
TXN_00025784,2024-05-26 00:00:00,USER_6997,ACC_147629,ACC_261354,110.49,USD,payment,completed,4.37,,Transaction 25783 - ATM withdrawal
TXN_00025785,2024-02-02 00:00:00,USER_4861,ACC_224416,ACC_838513,8.32,EUR,transfer,completed,1.8,MERCH_2346,Transaction 25784 - Bank transfer
TXN_00025786,2024-08-26 00:00:00,USER_8470,ACC_648814,ACC_286317,2.76,USD,payment,completed,0.79,,Transaction 25785 - Bank transfer
TXN_00025787,2024-05-14 00:00:00,USER_1468,ACC_103667,ACC_306128,259.45,USD,transfer,completed,1.01,MERCH_1611,Transaction 25786 - Bill payment
TXN_00025788,2024-04-06 00:00:00,USER_8019,ACC_905724,ACC_115501,80.21,EUR,withdrawal,completed,4.21,MERCH_2802,Transaction 25787 - Salary deposit
TXN_00025789,2024-01-20 00:00:00,USER_4530,ACC_862648,ACC_297218,79.84,JPY,deposit,completed,0.24,,Transaction 25788 - Salary deposit
TXN_00025790,2024-06-03 00:00:00,USER_3394,ACC_343479,ACC_723041,34.86,EUR,transfer,completed,0.84,,Transaction 25789 - Salary deposit
TXN_00025791,2024-04-16 00:00:00,USER_4376,ACC_427849,ACC_403840,49.34,USD,deposit,completed,3.57,MERCH_9278,Transaction 25790 - Salary deposit
TXN_00025792,2024-06-12 00:00:00,USER_1838,ACC_550556,ACC_551671,3.16,EUR,transfer,completed,0.87,MERCH_4715,Transaction 25791 - ATM withdrawal
TXN_00025793,2024-01-30 00:00:00,USER_1057,ACC_593395,ACC_886400,23.75,EUR,withdrawal,completed,2.69,MERCH_3311,Transaction 25792 - Bank transfer
TXN_00025794,2024-03-20 00:00:00,USER_2216,ACC_822713,ACC_153463,4.99,USD,transfer,completed,1.44,MERCH_7949,Transaction 25793 - Salary deposit
TXN_00025795,2024-04-26 00:00:00,USER_8216,ACC_858575,ACC_559874,2.5,EUR,transfer,completed,0.99,MERCH_5283,Transaction 25794 - Online purchase
TXN_00025796,2024-10-01 00:00:00,USER_2401,ACC_875487,ACC_497232,37.2,EUR,payment,completed,0.39,MERCH_7046,Transaction 25795 - Salary deposit
TXN_00025797,2024-07-06 00:00:00,USER_6797,ACC_256559,ACC_305246,114.12,USD,transfer,completed,1.77,MERCH_6111,Transaction 25796 - Bank transfer
TXN_00025798,2024-01-25 00:00:00,USER_6833,ACC_191167,ACC_905484,11.3,EUR,transfer,completed,1.87,,Transaction 25797 - Bank transfer
TXN_00025799,2024-03-24 00:00:00,USER_8815,ACC_447269,ACC_376153,14.61,EUR,payment,completed,1.96,,Transaction 25798 - Salary deposit
TXN_00025800,2024-03-23 00:00:00,USER_8047,ACC_292420,ACC_942809,3.64,EUR,transfer,pending,3.93,MERCH_6281,Transaction 25799 - ATM withdrawal
TXN_00025801,2024-10-13 00:00:00,USER_4095,ACC_392235,ACC_758785,20.3,EUR,transfer,completed,4.15,,Transaction 25800 - Salary deposit
TXN_00025802,2024-11-08 00:00:00,USER_3172,ACC_123776,ACC_470435,62.81,GBP,payment,completed,1.87,,Transaction 25801 - Online purchase
TXN_00025803,2024-05-23 00:00:00,USER_7130,ACC_703520,ACC_733261,65.84,EUR,deposit,completed,2.69,MERCH_4882,Transaction 25802 - Online purchase
TXN_00025804,2024-08-04 00:00:00,USER_2956,ACC_337114,ACC_471673,45.5,EUR,deposit,completed,0.23,MERCH_2281,Transaction 25803 - Bank transfer
TXN_00025805,2024-07-19 00:00:00,USER_7438,ACC_840813,ACC_442335,7.94,USD,payment,completed,2.52,MERCH_9614,Transaction 25804 - Salary deposit
TXN_00025806,2024-06-22 00:00:00,USER_7782,ACC_660974,ACC_676063,7.57,GBP,withdrawal,completed,4.85,,Transaction 25805 - Salary deposit
TXN_00025807,2024-04-02 00:00:00,USER_3068,ACC_346576,ACC_569019,66.23,USD,payment,completed,4.45,MERCH_2053,Transaction 25806 - Bill payment
TXN_00025808,2024-08-17 00:00:00,USER_2156,ACC_988878,ACC_259423,67.9,USD,transfer,completed,0.45,MERCH_2885,Transaction 25807 - Online purchase
TXN_00025809,2024-06-21 00:00:00,USER_6700,ACC_473940,ACC_101936,15.52,GBP,deposit,completed,2.11,MERCH_2871,Transaction 25808 - ATM withdrawal
TXN_00025810,2024-03-22 00:00:00,USER_7932,ACC_239668,ACC_170105,10.6,USD,withdrawal,completed,3.02,MERCH_9230,Transaction 25809 - Bank transfer
TXN_00025811,2024-04-11 00:00:00,USER_8745,ACC_622179,ACC_205199,115.68,GBP,transfer,failed,1.97,MERCH_8393,Transaction 25810 - Bank transfer
TXN_00025812,2024-04-12 00:00:00,USER_5422,ACC_998632,ACC_308719,11.71,USD,deposit,failed,3.19,,Transaction 25811 - Online purchase
TXN_00025813,2024-03-09 00:00:00,USER_7167,ACC_432749,ACC_133952,61.49,USD,transfer,completed,1.49,MERCH_4790,Transaction 25812 - Salary deposit
TXN_00025814,2024-09-23 00:00:00,USER_4361,ACC_524356,ACC_447985,16.36,EUR,transfer,failed,4.1,MERCH_5726,Transaction 25813 - ATM withdrawal
TXN_00025815,2024-03-19 00:00:00,USER_9139,ACC_185089,ACC_232389,4.17,USD,payment,completed,0.76,,Transaction 25814 - Salary deposit
TXN_00025816,2024-11-15 00:00:00,USER_5631,ACC_572974,ACC_763204,225.53,EUR,payment,completed,2.45,MERCH_2491,Transaction 25815 - Bill payment
TXN_00025817,2024-04-29 00:00:00,USER_9050,ACC_185765,ACC_418746,24.05,GBP,payment,completed,4.92,,Transaction 25816 - Bank transfer
TXN_00025818,2024-01-05 00:00:00,USER_1834,ACC_790824,ACC_400558,6.92,EUR,transfer,completed,4.47,,Transaction 25817 - Bill payment
TXN_00025819,2024-03-10 00:00:00,USER_4879,ACC_311664,ACC_164540,2.49,GBP,transfer,completed,4.4,MERCH_9576,Transaction 25818 - Online purchase
TXN_00025820,2024-01-09 00:00:00,USER_1267,ACC_700810,ACC_578460,2.9,JPY,transfer,completed,0.1,,Transaction 25819 - Online purchase
TXN_00025821,2024-03-09 00:00:00,USER_4483,ACC_972234,ACC_818007,11.48,EUR,transfer,failed,4.01,MERCH_1245,Transaction 25820 - Salary deposit
TXN_00025822,2024-06-18 00:00:00,USER_7780,ACC_582019,ACC_525462,360.57,USD,withdrawal,pending,0.49,MERCH_4084,Transaction 25821 - Salary deposit
TXN_00025823,2024-07-24 00:00:00,USER_7441,ACC_815563,ACC_397366,8.36,EUR,transfer,completed,4.89,,Transaction 25822 - Bill payment
TXN_00025824,2024-10-20 00:00:00,USER_4986,ACC_744761,ACC_552394,176.12,USD,transfer,completed,4.63,,Transaction 25823 - Salary deposit
TXN_00025825,2024-02-25 00:00:00,USER_9462,ACC_826604,ACC_682691,16.51,EUR,deposit,completed,4.31,MERCH_4871,Transaction 25824 - Bank transfer
TXN_00025826,2024-04-20 00:00:00,USER_8003,ACC_495604,ACC_700479,3.42,EUR,transfer,completed,3.1,MERCH_6348,Transaction 25825 - Bill payment
TXN_00025827,2024-04-14 00:00:00,USER_1883,ACC_612952,ACC_232803,9.88,EUR,payment,pending,0.57,MERCH_5133,Transaction 25826 - Bill payment
TXN_00025828,2024-01-06 00:00:00,USER_3088,ACC_238062,ACC_921031,2.94,EUR,transfer,completed,1.61,,Transaction 25827 - Salary deposit
TXN_00025829,2024-04-27 00:00:00,USER_7323,ACC_892562,ACC_497644,5.56,USD,transfer,completed,4.52,MERCH_5708,Transaction 25828 - Bill payment
TXN_00025830,2024-01-12 00:00:00,USER_9378,ACC_586425,ACC_823098,5.32,EUR,transfer,pending,4.0,,Transaction 25829 - Bank transfer
TXN_00025831,2024-04-22 00:00:00,USER_8454,ACC_567176,ACC_263296,1.16,GBP,payment,completed,0.72,,Transaction 25830 - Online purchase
TXN_00025832,2024-04-11 00:00:00,USER_2909,ACC_115013,ACC_669309,194.26,USD,transfer,completed,3.73,MERCH_4087,Transaction 25831 - Salary deposit
TXN_00025833,2024-05-09 00:00:00,USER_8477,ACC_381385,ACC_142275,27.56,USD,transfer,completed,3.82,MERCH_1092,Transaction 25832 - Salary deposit
TXN_00025834,2024-07-28 00:00:00,USER_6465,ACC_183310,ACC_796901,7.17,JPY,transfer,completed,2.15,MERCH_9914,Transaction 25833 - Bill payment
TXN_00025835,2024-08-27 00:00:00,USER_9235,ACC_291900,ACC_168810,28.01,USD,transfer,completed,3.03,,Transaction 25834 - Online purchase
TXN_00025836,2024-08-13 00:00:00,USER_5224,ACC_437652,ACC_758105,5.74,USD,withdrawal,pending,2.61,,Transaction 25835 - Bill payment
TXN_00025837,2024-02-04 00:00:00,USER_1325,ACC_521513,ACC_434639,0.37,EUR,payment,pending,4.31,MERCH_6810,Transaction 25836 - Online purchase
TXN_00025838,2024-12-20 00:00:00,USER_6466,ACC_262772,ACC_451428,1694.32,USD,payment,completed,1.17,MERCH_4742,Transaction 25837 - Bank transfer
TXN_00025839,2024-03-03 00:00:00,USER_4709,ACC_902446,ACC_935738,26.69,EUR,transfer,completed,0.13,,Transaction 25838 - Salary deposit
TXN_00025840,2024-12-09 00:00:00,USER_2093,ACC_377153,ACC_517908,8.3,USD,withdrawal,completed,0.51,,Transaction 25839 - Bill payment
TXN_00025841,2024-08-07 00:00:00,USER_9706,ACC_996060,ACC_363269,1.1,USD,transfer,completed,0.64,,Transaction 25840 - Salary deposit
TXN_00025842,2024-08-21 00:00:00,USER_7661,ACC_940746,ACC_522017,2.14,JPY,payment,completed,3.62,,Transaction 25841 - Salary deposit
TXN_00025843,2024-07-05 00:00:00,USER_6439,ACC_634824,ACC_190467,240.26,USD,deposit,completed,4.69,MERCH_4345,Transaction 25842 - Salary deposit
TXN_00025844,2024-01-06 00:00:00,USER_9948,ACC_904588,ACC_364665,191.12,USD,payment,completed,2.62,MERCH_3950,Transaction 25843 - ATM withdrawal
TXN_00025845,2024-08-12 00:00:00,USER_6337,ACC_572914,ACC_786841,62.17,EUR,withdrawal,completed,2.44,,Transaction 25844 - Salary deposit
TXN_00025846,2024-08-06 00:00:00,USER_3989,ACC_922040,ACC_616131,3.77,EUR,transfer,completed,2.29,MERCH_9694,Transaction 25845 - Salary deposit
TXN_00025847,2024-03-13 00:00:00,USER_4053,ACC_645876,ACC_436334,193.44,USD,payment,completed,1.5,MERCH_2378,Transaction 25846 - Bank transfer
